Index;Text
430;The shares were bought at an average price of $39.25 per share, with a total value of $3,017,657.75.
431;The shares were bought at an average price of $41.99 per share, with a total value of $713,830.00.
432;The shares were bought at an average price of $43.65 per share, with a total value of $3,347,125.65.
433;The shares were bought at an average price of $44.47 per share, with a total value of $4,307,408.67.
434;The shares were bought at an average price of $44.90 per share, with a total value of $1,854,370.00.
435;The shares were bought at an average price of $44.20 per share, with a total value of $3,676,158.20.
436.0;ATEX traded down $0.24 during midday trading on Monday, hitting $37.65. 1,783 shares of the company's stock traded hands.
436.1;ATEX traded down $0.24 during midday trading on Monday, hitting $37.65. 1,783 shares of the company's stock traded hands.
437;As a group, research analysts expect that Anterix Inc will post -2.59 EPS for the current fiscal year.
438;Bank of Montreal Can now owns 1,020 shares of the company's stock valued at $48,000 after purchasing an additional 761 shares during the period.
439;BNP Paribas Arbitrage SA increased its position in Anterix by 426.6% during the first quarter.
440;BNP Paribas Arbitrage SA now owns 1,980 shares of the company's stock worth $70,000 after acquiring an additional 1,604 shares during the period.
441;Finally, Bank of America Corp DE increased its position in Anterix by 72.3% during the fourth quarter.
442;Bank of America Corp DE now owns 7,209 shares of the company's stock worth $269,000 after acquiring an additional 3,025 shares during the period.
443.0;Shares of NYSEARCA:WCHN traded up $0.03 during midday trading on Wednesday, reaching $26.60. 2,400 shares of the company's stock traded hands, compared to its average volume of 10,543.
443.1;Shares of NYSEARCA:WCHN traded up $0.03 during midday trading on Wednesday, reaching $26.60. 2,400 shares of the company's stock traded hands, compared to its average volume of 10,543.
444.0;Shares of CORE traded up $0.37 during trading hours on Friday, reaching $31.37. 9,874 shares of the company traded hands, compared to its average volume of 214,105.
444.1;Shares of CORE traded up $0.37 during trading hours on Friday, reaching $31.37. 9,874 shares of the company traded hands, compared to its average volume of 214,105.
445;During the same quarter in the previous year, the firm posted $0.35 EPS.
446;Cortis had invested Û60,000 in the venture after some convincing from Portelli.
447;Andrea Lewis, estimated to be worth $2 million, who started Hugo House, a center for writers in Seattle, with her profits.
448;It's risen 106,500% since it came on the scene a split-adjusted $1.50 a share
449;Amazon employees alone collect $1.5 BILLION in new wealth each year just because they own company stock.
450;This company is filling over 46000 scripts per month as of RIGHT NOW and will likely fill around 600,000 next year.
451;Thats over 80,000 prescriptions per month...with no end in sight as expansion continues.
452;As previously reported, Overstock's digital dividend will be payable at a ratio of 1:10, which means that one share of Series A-1 will be issued for every 10 shares of common stock.
453;After increasing in early 2019, growth is expected to strengthen further in 2019-20 on the back of monetary and fiscal policy support, eventually leading to a small positive output gap and a gradual acceleration of inflation towards the 2 percent midpoint of the RBNZ's target range.
454;The planned move from time-bound point targets for net public debt to a target range of 15 to 25 percent of GDP as a medium-term debt anchor provides for a welcome increase in flexibility.
455;But while Trump commanded the global stage, momentum was building in Washington among Democrats to impeach the president after it was revealed that he ordered his staff to freeze nearly USD 400 million in aid to Ukraine a few days before a phone call in which he pressured the Eastern European nation's leader to investigate the family of political rival Joe Biden.
456.0;NYSEARCA:IQDE traded down $0.32 during trading hours on Friday, reaching $21.48. 806 shares of the company traded hands, compared to its average volume of 10,761.
456.1;NYSEARCA:IQDE traded down $0.32 during trading hours on Friday, reaching $21.48. 806 shares of the company traded hands, compared to its average volume of 10,761.
